init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	status` is driven from `--container` plus `--service`
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	## Service control-plane commands
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	`service_plan` projection that `plan` reports
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service config-status --container ./container_manifest.json --service ./service_manifest.json --torii-url http://127.0.0.1:8080
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service secret-status --container ./container_manifest.json --service ./service_manifest.json --torii-url http://127.0.0.1:8080
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service rollback --container ./container_manifest.json --service ./service_manifest.json --target-version <VERSION> --torii-url http://127.0.0.1:8080
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	Inrou upgrades are atomic exact-revision replacements in the first release.
init_http_service_template_scaffolds_inrou_service	excludes	http-service/README.md	iroha soracloud service rollout
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	hf join
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	hf status
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	training-job-*
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	model artifact-*
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	model weight-*
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	model upload-register
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	model upload-status
init_http_service_template_scaffolds_inrou_service	contains	deploy.sh	soracloud service deploy
init_http_service_template_scaffolds_inrou_service	contains	deploy.sh	--bundle-file "$SCRIPT_DIR/http-service/build/http-service.tgz"
init_http_service_template_scaffolds_inrou_service	contains	deploy.sh	${BASH_SOURCE[0]}
init_http_service_template_scaffolds_inrou_service	excludes	deploy.sh	${{BASH_SOURCE[0]}}
init_http_service_template_scaffolds_inrou_service	contains	deploy.sh	IROHA_BIN
init_http_service_template_scaffolds_inrou_service	contains	deploy.sh	IROHA_BIN_SHA256
init_http_service_template_scaffolds_inrou_service	excludes	deploy.sh	IROHA_MANIFEST_PATH
init_http_service_template_scaffolds_inrou_service	excludes	deploy.sh	IROHA_CARGO_HOME
init_http_service_template_scaffolds_inrou_service	excludes	deploy.sh	IROHA_CARGO_TARGET_DIR
init_http_service_template_scaffolds_inrou_service	contains	deploy.sh	exec "${IROHA_CMD[@]}"
init_http_service_template_scaffolds_inrou_service	contains	build-and-sync.sh	IROHA_BIN
init_http_service_template_scaffolds_inrou_service	contains	build-and-sync.sh	IROHA_BIN_SHA256
init_http_service_template_scaffolds_inrou_service	excludes	build-and-sync.sh	IROHA_MANIFEST_PATH
init_http_service_template_scaffolds_inrou_service	excludes	build-and-sync.sh	IROHA_CARGO_HOME
init_http_service_template_scaffolds_inrou_service	excludes	build-and-sync.sh	IROHA_CARGO_TARGET_DIR
init_http_service_template_scaffolds_inrou_service	contains	build-and-sync.sh	"${IROHA_CMD[@]}"
init_http_service_template_scaffolds_inrou_service	contains	doctor.sh	"$SCRIPT_DIR/build-and-sync.sh"
init_http_service_template_scaffolds_inrou_service	contains	doctor.sh	soracloud service plan
init_http_service_template_scaffolds_inrou_service	contains	doctor.sh	IROHA_BIN
init_http_service_template_scaffolds_inrou_service	contains	doctor.sh	IROHA_BIN_SHA256
init_http_service_template_scaffolds_inrou_service	excludes	doctor.sh	IROHA_MANIFEST_PATH
init_http_service_template_scaffolds_inrou_service	contains	doctor.sh	exec "${IROHA_CMD[@]}"
init_http_service_template_scaffolds_inrou_service	contains	release.sh	"$SCRIPT_DIR/doctor.sh"
init_http_service_template_scaffolds_inrou_service	contains	release.sh	soracloud service deploy
init_http_service_template_scaffolds_inrou_service	contains	release.sh	--bundle-file "$SCRIPT_DIR/http-service/build/http-service.tgz"
init_http_service_template_scaffolds_inrou_service	contains	release.sh	IROHA_BIN
init_http_service_template_scaffolds_inrou_service	contains	release.sh	IROHA_BIN_SHA256
init_http_service_template_scaffolds_inrou_service	excludes	release.sh	IROHA_MANIFEST_PATH
init_http_service_template_scaffolds_inrou_service	contains	release.sh	exec "${IROHA_CMD[@]}"
init_http_service_template_scaffolds_inrou_service	contains	upgrade.sh	soracloud service upgrade
init_http_service_template_scaffolds_inrou_service	contains	upgrade.sh	--bundle-file "$SCRIPT_DIR/http-service/build/http-service.tgz"
init_http_service_template_scaffolds_inrou_service	contains	upgrade.sh	"$SCRIPT_DIR/build-and-sync.sh"
init_http_service_template_scaffolds_inrou_service	contains	upgrade.sh	IROHA_BIN
init_http_service_template_scaffolds_inrou_service	contains	upgrade.sh	IROHA_BIN_SHA256
init_http_service_template_scaffolds_inrou_service	excludes	upgrade.sh	IROHA_MANIFEST_PATH
init_http_service_template_scaffolds_inrou_service	excludes	upgrade.sh	IROHA_CARGO_HOME
init_http_service_template_scaffolds_inrou_service	excludes	upgrade.sh	IROHA_CARGO_TARGET_DIR
init_http_service_template_scaffolds_inrou_service	contains	upgrade.sh	exec "${IROHA_CMD[@]}"
init_http_service_template_scaffolds_inrou_service	contains	http-service/app/server.mjs	/echo
init_http_service_template_scaffolds_inrou_service	contains	http-service/app/server.mjs	SORACLOUD_LEASE_VOLUME_APP_DATA_DIR
init_http_service_template_scaffolds_inrou_service	excludes	http-service/app/server.mjs	/search
init_http_service_template_scaffolds_inrou_service	excludes	http-service/app/server.mjs	/airports/search
app_init_single_api_template_scaffolds_admissible_root_binding_service	missing	deploy.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	missing	upgrade.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	doctor.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	release.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	doctor.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	release.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	bash	doctor.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	bash	release.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	release.sh	soracloud app release
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	release.sh	IROHA_BIN
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	release.sh	IROHA_BIN_SHA256
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	release.sh	--skip-build
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	release.sh	"$SCRIPT_DIR/doctor.sh"
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	README.md	iroha soracloud app deploy
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	README.md	iroha soracloud app upgrade
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	README.md	app doctor --manifest ./app_manifest.json --dry-run
app_init_split_app_template_scaffolds_live_and_vault_services	missing	deploy.sh
app_init_split_app_template_scaffolds_live_and_vault_services	missing	upgrade.sh
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	release.sh	--skip-build
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	README.md	iroha soracloud app deploy
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	README.md	iroha soracloud app upgrade
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	README.md	app doctor --manifest ./app_manifest.json --dry-run
app_init_split_app_existing_repo_template_omits_starter_sources	missing	deploy.sh
app_init_split_app_existing_repo_template_omits_starter_sources	missing	upgrade.sh
app_init_split_app_existing_repo_template_omits_starter_sources	excludes	release.sh	--skip-build
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/README.md	KOTO_BIN
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/README.md	KOTO_BIN_SHA256
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/build.sh	KOTO_BIN
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/build.sh	KOTO_BIN_SHA256
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	services/api/build.sh	command -v koto
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	services/api/build.sh	cargo
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/verify-build.sh	KOTO_BIN
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/verify-build.sh	KOTO_BIN_SHA256
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	services/api/verify-build.sh	command -v koto
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	services/api/verify-build.sh	cargo
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	KOTO_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	KOTO_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/build.sh	KOTO_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/build.sh	KOTO_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/build.sh	command -v koto
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/build.sh	cargo
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/verify-build.sh	KOTO_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/verify-build.sh	KOTO_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/verify-build.sh	command -v koto
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/verify-build.sh	cargo
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	KOTO_BIN
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	KOTO_BIN_SHA256
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/build.sh	KOTO_BIN
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/build.sh	KOTO_BIN_SHA256
init_hayahi_app_template_scaffolds_real_ivm_api_project	excludes	hayahi-app/build.sh	command -v koto
init_hayahi_app_template_scaffolds_real_ivm_api_project	excludes	hayahi-app/build.sh	cargo
